id,tested_positive
0,20.20718
1,2.9450328
2,2.9941225
3,11.0452175
4,3.021827
5,28.364136
6,25.982796
7,6.2611322
8,10.9556675
9,9.146446
10,17.626331
11,20.216728
12,22.20953
13,12.831919
14,20.48263
15,19.097277
16,28.942486
17,7.5751543
18,22.32319
19,3.102101
20,4.915081
21,23.958557
22,18.544868
23,13.649534
24,11.751575
25,28.084854
26,25.616959
27,27.615652
28,6.3742733
29,19.23151
30,10.348303
31,6.597122
32,27.081652
33,11.696264
34,22.285927
35,30.58894
36,12.505085
37,6.923984
38,15.03418
39,8.335268
40,14.665737
41,4.525715
42,7.3312697
43,16.93497
44,6.174342
45,16.018423
46,14.519449
47,3.2104053
48,6.09
49,15.479347
50,16.141947
51,12.915579
52,12.997681
53,6.9377184
54,13.001598
55,30.103642
56,9.623507
57,15.707769
58,33.467155
59,10.5291
60,20.099213
61,21.854362
62,25.67067
63,22.82086
64,18.143593
65,3.9658277
66,12.992655
67,23.171288
68,32.712646
69,16.91622
70,19.452116
71,15.883686
72,12.22261
73,25.49255
74,12.3478775
75,3.174289
76,18.016008
77,12.929171
78,7.888803
79,5.652528
80,17.786713
81,10.44511
82,11.002392
83,15.0904255
84,8.851597
85,17.50164
86,23.621124
87,10.937143
88,5.9916334
89,16.956726
90,27.88876
91,35.488598
92,17.340698
93,5.250752
94,11.16127
95,11.253128
96,11.184088
97,22.535997
98,11.182014
99,12.041286
100,4.992157
101,6.4736013
102,15.1957035
103,12.3784275
104,3.1252472
105,32.057774
106,28.878147
107,11.124563
108,20.160099
109,8.962206
110,13.867355
111,6.050067
112,20.33537
113,24.369473
114,15.626352
115,9.953279
116,9.163452
117,29.079678
118,19.485313
119,11.900108
120,11.471941
121,23.401115
122,8.2788
123,19.580784
124,32.6199
125,11.161903
126,11.088963
127,5.3863945
128,3.3718438
129,10.775978
130,17.336926
131,13.058088
132,12.99803
133,15.058903
134,23.159988
135,18.798687
136,22.696207
137,4.5764666
138,16.07845
139,32.799545
140,25.2192
141,17.511316
142,25.900604
143,26.560234
144,11.831911
145,35.58205
146,4.074601
147,12.324524
148,19.426971
149,15.35688
150,21.113476
151,7.454016
152,20.838524
153,4.083044
154,33.624184
155,16.856821
156,16.43386
157,26.91544
158,17.165766
159,17.76066
160,17.86892
161,23.355732
162,13.031668
163,15.019045
164,16.378807
165,24.192667
166,27.84092
167,16.313751
168,28.739534
169,16.65271
170,11.889259
171,12.020235
172,25.124111
173,39.70953
174,21.559635
175,4.7826543
176,6.5624905
177,32.978603
178,28.731968
179,24.468573
180,15.839376
181,24.015236
182,26.335838
183,9.467016
184,19.482962
185,9.8930435
186,19.158236
187,4.7289567
188,12.569355
189,25.965828
190,3.838148
191,23.677265
192,25.748863
193,6.7123294
194,12.224846
195,30.205904
196,7.3869386
197,27.136696
198,11.614979
199,18.72421
200,24.025505
201,16.532164
202,23.151134
203,12.389608
204,26.653133
205,20.982025
206,14.346519
207,28.821146
208,16.415207
209,7.597498
210,8.854683
211,16.346745
212,31.26051
213,4.665841
214,10.913927
215,13.243622
216,6.4313955
217,13.9795475
218,10.192009
219,9.904179
220,15.351498
221,8.6621
222,14.259146
223,12.9195595
224,24.264172
225,20.540293
226,14.185738
227,6.386305
228,9.979801
229,33.037518
230,16.24387
231,6.4229712
232,13.575655
233,21.26555
234,9.671833
235,32.45064
236,19.452028
237,20.212059
238,20.42443
239,31.371357
240,12.005232
241,27.7142
242,28.880585
243,29.057682
244,12.238539
245,10.146063
246,14.800409
247,27.537899
248,19.57701
249,11.815887
250,22.08528
251,15.570568
252,20.576931
253,10.477465
254,12.10833
255,9.446062
256,5.557623
257,19.657272
258,14.450346
259,4.7545333
260,13.275541
261,2.9341133
262,5.2029805
263,21.387287
264,14.705435
265,5.2492013
266,24.840878
267,26.094555
268,6.547776
269,12.073706
270,14.149593
271,7.018064
272,20.054224
273,10.590401
274,7.54452
275,16.716549
276,20.172306
277,8.098639
278,14.934982
279,17.344404
280,21.179941
281,20.203709
282,17.699987
283,25.079323
284,17.398026
285,21.412605
286,22.060429
287,28.9343
288,4.8541727
289,19.343884
290,12.577539
291,17.447588
292,3.2044275
293,3.4613118
294,22.581955
295,14.966236
296,4.973421
297,22.962193
298,10.77751
299,10.072536
300,12.189739
301,21.558052
302,9.803165
303,19.372906
304,12.569944
305,18.173864
306,21.594643
307,30.001701
308,12.752857
309,11.409
310,10.447298
311,23.983486
312,8.700329
313,24.14288
314,18.388134
315,15.654158
316,28.598082
317,18.448483
318,18.590103
319,16.158741
320,3.0937898
321,5.8255787
322,25.865723
323,18.770887
324,7.564324
325,19.199951
326,3.160429
327,24.504284
328,18.741352
329,24.700043
330,9.1334305
331,24.804886
332,12.507294
333,4.790578
334,12.027506
335,12.560856
336,24.299297
337,8.333448
338,9.8520775
339,22.372766
340,13.881584
341,8.566259
342,21.037079
343,15.022202
344,3.9885235
345,18.77841
346,28.2556
347,22.567112
348,18.960218
349,17.570255
350,7.9220123
351,23.109688
352,17.317509
353,14.279745
354,5.711685
355,17.876457
356,22.77808
357,17.867182
358,23.357594
359,15.074009
360,5.599791
361,19.493523
362,8.46229
363,13.688679
364,18.605001
365,33.882767
366,15.869026
367,15.24692
368,5.894002
369,13.911835
370,16.748741
371,15.999643
372,17.38021
373,11.312767
374,3.4116187
375,13.473877
376,8.042658
377,9.54651
378,16.017292
379,19.671124
380,26.63163
381,14.765869
382,10.156906
383,21.684988
384,3.8689103
385,14.577805
386,16.145382
387,16.659208
388,14.844837
389,15.736269
390,30.625578
391,11.642162
392,29.06979
393,17.606853
394,7.9519176
395,14.907673
396,29.2219
397,19.057377
398,22.72622
399,12.939766
400,15.052122
401,18.87566
402,6.45178
403,31.242622
404,32.68942
405,11.475805
406,8.508713
407,24.258018
408,12.537388
409,17.308268
410,19.077353
411,6.5918446
412,25.070807
413,12.507193
414,8.114678
415,18.464457
416,20.240173
417,25.135563
418,25.554974
419,9.968982
420,16.834404
421,3.433805
422,7.831145
423,11.130577
424,20.823147
425,13.629614
426,17.758934
427,8.503176
428,32.90771
429,22.639044
430,10.567219
431,19.4066
432,16.241943
433,13.740656
434,6.861571
435,21.924953
436,34.10549
437,13.073957
438,3.5351145
439,3.1497605
440,6.819967
441,4.8975883
442,20.759903
443,19.385624
444,18.530704
445,3.445221
446,3.2531552
447,14.0918045
448,24.506958
449,24.08966
450,15.262308
451,8.594748
452,27.871857
453,13.937166
454,12.010506
455,9.621908
456,24.242569
457,17.405489
458,20.60254
459,5.1864843
460,21.625338
461,8.723742
462,14.874796
463,15.668039
464,6.5605597
465,9.907206
466,8.32096
467,7.4430647
468,10.627599
469,23.783247
470,17.998533
471,11.695572
472,23.729515
473,10.09901
474,14.161011
475,6.377689
476,13.000212
477,19.425488
478,22.83395
479,23.316673
480,23.530268
481,20.325844
482,27.35701
483,20.81606
484,27.8895
485,3.944647
486,19.19674
487,16.839966
488,23.436752
489,8.215197
490,13.147707
491,21.15667
492,18.393398
493,14.029058
494,16.030565
495,15.798679
496,14.870831
497,4.452745
498,3.667222
499,11.837898
500,14.275856
501,4.7199993
502,19.447525
503,11.249062
504,22.973013
505,25.338676
506,22.180155
507,10.30115
508,9.229847
509,17.336807
510,17.678902
511,14.081898
512,19.20551
513,9.450107
514,24.844255
515,13.865803
516,13.407072
517,13.945864
518,13.840059
519,28.318306
520,25.80655
521,16.48179
522,18.334473
523,23.289375
524,10.917986
525,31.90926
526,4.2216864
527,16.888699
528,15.35277
529,8.566694
530,16.775179
531,10.429935
532,12.143778
533,12.668718
534,22.539177
535,3.8490484
536,25.735058
537,9.241594
538,23.855465
539,14.875076
540,41.324078
541,13.115831
542,19.55398
543,4.378852
544,9.685215
545,9.709028
546,5.526168
547,25.777828
548,20.718615
549,13.263409
550,12.000368
551,6.1010246
552,19.951275
553,26.557571
554,21.371185
555,5.165019
556,14.016132
557,15.735981
558,25.502039
559,18.447744
560,10.494812
561,11.54653
562,22.723541
563,18.753225
564,23.750729
565,10.451531
566,21.9318
567,26.240553
568,4.5232663
569,26.291664
570,13.261837
571,17.076237
572,28.578468
573,23.464981
574,3.6148214
575,19.151152
576,25.15476
577,34.118626
578,18.55262
579,20.428204
580,11.316402
581,8.245284
582,12.049656
583,8.391318
584,16.703144
585,8.866522
586,32.65838
587,12.069675
588,5.1044607
589,10.391144
590,11.5430355
591,23.337149
592,20.86156
593,31.775879
594,29.606426
595,31.633879
596,9.60099
597,12.583889
598,23.296288
599,24.894796
600,6.5866494
601,8.79837
602,16.642033
603,18.624552
604,18.95596
605,22.493649
606,17.38821
607,28.997879
608,14.49143
609,23.300377
610,5.466308
611,15.917843
612,9.216946
613,28.242485
614,24.51833
615,9.718824
616,23.701172
617,12.899427
618,19.230684
619,9.40066
620,6.3959246
621,14.690403
622,9.683624
623,24.035097
624,11.531113
625,26.351748
626,14.454254
627,16.419489
628,18.59579
629,9.1785965
630,29.380661
631,18.201626
632,29.214312
633,25.311022
634,20.091862
635,10.466738
636,17.10415
637,11.113922
638,19.076176
639,19.934267
640,9.082736
641,10.604448
642,25.879898
643,32.41225
644,22.401962
645,28.783081
646,6.1471934
647,24.731121
648,3.3933747
649,12.704582
650,14.342487
651,17.126495
652,11.195156
653,12.227219
654,15.295233
655,15.109133
656,13.46195
657,30.636429
658,12.220831
659,3.7266536
660,28.2288
661,26.018116
662,8.03904
663,10.023069
664,9.877666
665,5.083345
666,24.392065
667,9.422986
668,21.785181
669,22.361275
670,11.39801
671,5.453383
672,7.166695
673,15.754059
674,3.29734
675,13.985525
676,22.459467
677,25.267715
678,17.043236
679,10.934284
680,15.120989
681,10.82387
682,16.25023
683,19.973904
684,3.3376043
685,28.416496
686,18.16755
687,13.824066
688,5.3598466
689,12.237869
690,17.967367
691,7.8249497
692,14.644745
693,2.9394286
694,3.1534355
695,9.919191
696,22.017689
697,30.82437
698,28.54195
699,4.642417
700,6.3345404
701,2.8959231
702,19.064156
703,17.766115
704,28.775002
705,5.902391
706,17.493132
707,4.6012917
